,userId,movieId,rating,timestamp
89089,5303,881,5,2018-04-25 18:29:58.318000+00:00
89095,4351,322,5,2018-04-25 18:37:49.130000+00:00
89096,6775,250,5,2018-04-25 18:40:03.401000+00:00
89105,15381,2,4,2018-04-25 18:59:00.879000+00:00
89107,2906,47,5,2018-04-25 19:03:47.088000+00:00
89124,5122,9,4,2018-04-25 19:50:14.236000+00:00
89137,2394,25,5,2018-04-25 20:20:53.967000+00:00
89142,5396,0,5,2018-04-25 20:28:23.553000+00:00
89155,17698,268,1,2018-04-25 21:25:30.079000+00:00
89160,2060,79,5,2018-04-25 21:34:49.165000+00:00
89170,36100,128,5,2018-04-25 22:05:22.175000+00:00
89173,738,244,5,2018-04-25 22:12:24.908000+00:00
89201,1294,170,4,2018-04-26 00:26:50.563000+00:00
89203,1294,326,5,2018-04-26 00:42:30.213000+00:00
89206,32138,218,3,2018-04-26 01:05:53.280000+00:00
89213,4110,35,5,2018-04-26 01:41:47.482000+00:00
89232,5756,154,5,2018-04-26 10:26:59.152000+00:00
89248,2258,328,5,2018-04-26 15:07:31.231000+00:00
89250,2393,54,4,2018-04-26 15:28:04.780000+00:00
89251,3733,146,5,2018-04-26 15:51:50.790000+00:00
89259,906,96,5,2018-04-26 18:23:32.010000+00:00
89270,5773,120,5,2018-04-26 21:29:27.694000+00:00
89271,2068,396,5,2018-04-26 21:41:07.392000+00:00
89276,738,100,5,2018-04-26 23:53:23.209000+00:00
89280,2068,192,5,2018-04-27 00:00:36.818000+00:00
89292,415,829,4,2018-04-27 12:07:07.691000+00:00
89294,1446,148,1,2018-04-27 12:43:42.201000+00:00
89302,2196,124,5,2018-04-27 17:34:06.428000+00:00
89305,1524,181,3,2018-04-27 18:08:58.551000+00:00
89316,38541,175,5,2018-04-27 21:19:47.773000+00:00
89317,41523,321,5,2018-04-27 21:32:00.431000+00:00
89319,42700,902,2,2018-04-27 21:38:07.546000+00:00
89331,3436,22,4,2018-04-27 22:53:51.732000+00:00
89340,38540,16,3,2018-04-27 23:47:36.252000+00:00
89343,2577,113,5,2018-04-28 00:53:42.365000+00:00
89347,34361,242,5,2018-04-28 01:03:21.168000+00:00
89364,625,69,5,2018-04-28 12:25:34.615000+00:00
89369,2284,297,5,2018-04-28 14:33:28.299000+00:00
89385,33426,131,5,2018-04-28 19:48:33.128000+00:00
89386,33426,152,5,2018-04-28 19:49:46.336000+00:00
89387,33426,209,5,2018-04-28 19:51:00.124000+00:00
89401,43053,108,5,2018-04-28 23:29:32.451000+00:00
89402,43053,289,5,2018-04-28 23:32:18.576000+00:00
89404,43053,203,5,2018-04-28 23:34:33.492000+00:00
89410,39576,250,4,2018-04-29 01:03:30.114000+00:00
89421,3683,1001,4,2018-04-29 02:25:01.450000+00:00
89422,495,153,5,2018-04-29 03:06:51.456000+00:00
89426,30148,69,5,2018-04-29 03:52:58.007000+00:00
89432,3479,953,4,2018-04-29 12:51:39.696000+00:00
89435,4993,187,4,2018-04-29 13:03:08.157000+00:00
89436,9022,123,4,2018-04-29 13:19:01.976000+00:00
89440,2037,103,2,2018-04-29 14:52:17.048000+00:00
89457,1601,77,4,2018-04-29 18:32:08.477000+00:00
89475,13735,96,5,2018-04-29 22:20:59.329000+00:00
89476,13735,60,5,2018-04-29 22:22:28.990000+00:00
89478,13735,52,5,2018-04-29 22:23:36.060000+00:00
89479,13735,95,5,2018-04-29 22:23:55.542000+00:00
89480,5756,296,4,2018-04-29 22:30:09.398000+00:00
89490,6266,251,3,2018-04-30 03:01:55.395000+00:00
89495,43347,20,4,2018-04-30 06:47:01.519000+00:00
89509,34195,810,5,2018-04-30 21:44:33.230000+00:00
89511,26273,851,5,2018-04-30 21:59:05.158000+00:00
89512,26273,858,5,2018-04-30 22:01:17.004000+00:00
89514,12899,853,5,2018-04-30 22:34:45.658000+00:00
89532,38541,179,2,2018-05-01 23:57:04.989000+00:00
89533,6769,376,5,2018-05-02 00:09:12.800000+00:00
89539,871,218,5,2018-05-02 03:25:18.140000+00:00
89541,32138,905,4,2018-05-02 12:33:57.846000+00:00
89542,32138,314,4,2018-05-02 12:34:02.079000+00:00
89544,43344,313,4,2018-05-02 14:08:00.701000+00:00
89546,5050,13,4,2018-05-02 15:17:06.694000+00:00
89549,3044,211,4,2018-05-02 16:54:55.163000+00:00
89565,25331,968,5,2018-05-03 00:46:09.139000+00:00
89568,5756,55,3,2018-05-03 01:59:49.433000+00:00
89575,25272,46,2,2018-05-03 10:04:10.729000+00:00
89588,25272,286,5,2018-05-03 20:19:04.767000+00:00
89594,41523,222,3,2018-05-03 22:42:27.032000+00:00
89595,41523,314,3,2018-05-03 22:45:48.118000+00:00
89601,2707,140,5,2018-05-04 01:06:52.717000+00:00
89603,131,822,5,2018-05-04 01:55:06.686000+00:00
89628,25272,175,5,2018-05-04 21:30:56.206000+00:00
89635,30981,105,5,2018-05-04 22:56:20.595000+00:00
89644,4044,280,5,2018-05-05 15:59:32.977000+00:00
89649,38541,20,5,2018-05-05 22:02:39.785000+00:00
89656,15104,940,5,2018-05-05 23:51:55.470000+00:00
89659,9288,188,5,2018-05-06 06:19:40.025000+00:00
89671,25403,863,5,2018-05-06 22:47:09.940000+00:00
89672,25403,128,5,2018-05-06 22:47:52.190000+00:00
89717,7664,253,5,2018-05-08 01:55:52.959000+00:00
89722,5136,1016,5,2018-05-08 06:13:36.328000+00:00
89735,10763,313,4,2018-05-08 19:53:25.289000+00:00
89737,3749,10,5,2018-05-09 00:19:51.832000+00:00
89773,17217,260,5,2018-05-09 22:29:05.673000+00:00
89778,10044,714,5,2018-05-09 23:49:02.605000+00:00
89784,15998,32,5,2018-05-10 04:46:40.578000+00:00
89785,12635,71,5,2018-05-10 05:18:50.003000+00:00
89795,1883,34,2,2018-05-10 13:10:15.839000+00:00
89806,43689,77,5,2018-05-10 21:25:24.973000+00:00
89819,27101,369,5,2018-05-10 22:27:40.773000+00:00
89820,32138,935,4,2018-05-10 22:52:43.673000+00:00
89826,14057,249,5,2018-05-11 01:02:42.203000+00:00
89832,5443,66,2,2018-05-11 13:51:59.740000+00:00
89834,20763,184,5,2018-05-11 15:44:55.042000+00:00
89837,25331,461,4,2018-05-11 21:48:19.171000+00:00
89840,25272,230,3,2018-05-11 21:56:28.778000+00:00
89846,5398,168,3,2018-05-11 22:24:22.556000+00:00
89850,37449,59,1,2018-05-11 23:25:12.951000+00:00
89851,25272,178,5,2018-05-11 23:28:10.698000+00:00
89852,25272,253,4,2018-05-11 23:33:43.642000+00:00
89856,23057,116,5,2018-05-12 04:24:06.727000+00:00
89861,42608,130,5,2018-05-12 15:46:45.921000+00:00
89865,44725,214,5,2018-05-12 22:00:06.323000+00:00
89866,44725,11,5,2018-05-12 22:01:13.767000+00:00
89873,17698,863,2,2018-05-13 02:01:43.175000+00:00
89893,664,740,5,2018-05-13 22:32:23.382000+00:00
89898,25272,765,3,2018-05-14 01:06:21.556000+00:00
89900,4906,993,4,2018-05-14 03:03:56.819000+00:00
89911,36309,530,5,2018-05-14 21:11:41.754000+00:00
89928,32344,139,5,2018-05-15 02:08:29.017000+00:00
89936,38541,178,1,2018-05-15 15:08:27.584000+00:00
89937,20992,124,4,2018-05-15 15:08:44.755000+00:00
89938,39329,52,4,2018-05-15 15:50:12.289000+00:00
89939,39329,175,4,2018-05-15 15:50:13.793000+00:00
89942,36262,4,5,2018-05-15 20:06:46.400000+00:00
89948,3650,863,5,2018-05-15 21:00:43.950000+00:00
89951,16203,143,5,2018-05-15 22:19:30.066000+00:00
89964,19964,26,5,2018-05-16 15:51:57.033000+00:00
89969,3749,147,4,2018-05-16 19:42:02.670000+00:00
89971,18581,44,5,2018-05-16 21:13:58.503000+00:00
89982,3042,123,5,2018-05-17 03:30:50.155000+00:00
89992,6436,265,5,2018-05-17 18:59:43.711000+00:00
89993,6436,169,4,2018-05-17 19:04:17.514000+00:00
90000,44302,864,4,2018-05-17 22:27:13.559000+00:00
90001,32344,227,5,2018-05-17 22:55:19.628000+00:00
90002,32344,175,5,2018-05-17 22:57:21.415000+00:00
90003,12852,139,4,2018-05-17 23:05:54.898000+00:00
90004,13984,613,3,2018-05-17 23:17:18.267000+00:00
90006,9022,131,5,2018-05-18 13:20:31.724000+00:00
90016,8073,59,5,2018-05-18 21:25:54.885000+00:00
90018,27239,990,5,2018-05-18 22:02:12.066000+00:00
90019,8164,143,4,2018-05-18 22:08:07.438000+00:00
90042,14488,461,5,2018-05-20 06:26:33.936000+00:00
90045,42700,59,1,2018-05-20 15:05:28.833000+00:00
90054,21446,14,5,2018-05-20 21:58:06.106000+00:00
90061,44315,184,2,2018-05-21 02:06:08.869000+00:00
90065,445,321,5,2018-05-21 05:09:37.977000+00:00
90073,5756,882,5,2018-05-21 13:27:18.403000+00:00
90074,314,33,5,2018-05-21 13:46:13.990000+00:00
90076,25272,85,5,2018-05-21 15:12:45.658000+00:00
90078,5058,25,5,2018-05-21 17:03:08.463000+00:00
90081,5048,678,5,2018-05-21 19:43:44.592000+00:00
90083,7601,924,5,2018-05-21 20:57:27.471000+00:00
90101,132,237,3,2018-05-22 19:25:34.249000+00:00
90102,6660,95,4,2018-05-22 19:50:27.673000+00:00
90105,32138,369,5,2018-05-22 21:30:52.382000+00:00
90111,22240,170,5,2018-05-22 22:42:34.959000+00:00
90114,33426,170,4,2018-05-23 01:37:51.499000+00:00
90120,10355,902,5,2018-05-23 05:01:10.852000+00:00
90126,9288,59,5,2018-05-23 16:41:37.030000+00:00
90128,944,230,5,2018-05-23 17:15:35.227000+00:00
90136,2987,123,5,2018-05-24 00:22:15.500000+00:00
90142,23057,69,5,2018-05-24 02:00:50.479000+00:00
90165,20992,227,4,2018-05-25 10:59:36.528000+00:00
90167,1853,99,5,2018-05-25 12:30:26.433000+00:00
90173,38541,219,5,2018-05-26 02:25:13.137000+00:00
90190,2935,762,4,2018-05-26 17:14:54.622000+00:00
90191,34804,16,5,2018-05-26 17:25:01.141000+00:00
90192,34804,10,5,2018-05-26 17:26:32.302000+00:00
90200,23057,120,5,2018-05-26 21:59:55.871000+00:00
90204,36096,104,1,2018-05-26 23:37:12.114000+00:00
90205,36096,40,1,2018-05-26 23:37:55.941000+00:00
90214,25331,704,5,2018-05-27 13:43:47.520000+00:00
90215,25331,934,5,2018-05-27 13:44:15.168000+00:00
90216,25331,713,5,2018-05-27 13:44:51.815000+00:00
90220,32138,223,3,2018-05-27 16:09:31.311000+00:00
90221,32138,25,3,2018-05-27 16:11:26.997000+00:00
90225,12181,162,5,2018-05-27 21:05:59.056000+00:00
90227,42700,853,1,2018-05-27 22:10:42.994000+00:00
90228,42700,837,5,2018-05-27 22:11:11.165000+00:00
90230,9022,35,4,2018-05-27 23:04:10.010000+00:00
90233,2365,113,5,2018-05-28 03:34:22.971000+00:00
90235,5629,376,4,2018-05-28 12:23:54.131000+00:00
90245,132,259,4,2018-05-28 19:00:33.663000+00:00
90247,25272,63,5,2018-05-28 21:14:38.194000+00:00
90248,25272,936,5,2018-05-28 21:15:48.976000+00:00
90250,3322,53,5,2018-05-28 21:26:27.734000+00:00
90251,3322,882,2,2018-05-28 21:29:11.503000+00:00
90256,36309,44,5,2018-05-28 21:48:21.293000+00:00
90257,36309,18,4,2018-05-28 21:51:41.782000+00:00
90266,31936,836,5,2018-05-29 11:53:48.010000+00:00
90268,9022,940,3,2018-05-29 13:40:50.655000+00:00
90274,431,934,5,2018-05-29 16:11:36.948000+00:00
90279,2508,321,5,2018-05-29 18:06:21.188000+00:00
90282,26577,219,5,2018-05-29 20:03:50.928000+00:00
90289,25272,508,5,2018-05-29 22:57:46.007000+00:00
90292,22530,1001,5,2018-05-30 01:10:59.150000+00:00
90296,25272,685,5,2018-05-30 10:51:21.193000+00:00
90302,5984,144,5,2018-05-30 17:26:35.474000+00:00
90322,17698,130,5,2018-05-31 05:53:07.055000+00:00
90334,32138,265,1,2018-05-31 21:32:45.356000+00:00
90335,32138,32,1,2018-05-31 21:33:08.776000+00:00
90339,42700,41,4,2018-05-31 22:29:24.648000+00:00
90341,31936,648,4,2018-05-31 23:19:21.276000+00:00
90350,6153,120,5,2018-06-01 06:04:36.223000+00:00
90354,25272,13,1,2018-06-01 13:27:26.926000+00:00
90355,40138,280,4,2018-06-01 16:36:10.879000+00:00
90364,3749,508,5,2018-06-01 21:58:35.760000+00:00
90373,6089,48,5,2018-06-02 02:34:39.122000+00:00
90390,25272,120,5,2018-06-03 00:30:35.576000+00:00
90392,43119,104,3,2018-06-03 01:54:28.594000+00:00
90393,43119,625,5,2018-06-03 01:56:59.887000+00:00
90395,5626,23,2,2018-06-03 04:35:30.318000+00:00
90405,3749,203,5,2018-06-03 20:37:03.583000+00:00
90406,39955,32,5,2018-06-03 20:40:17.647000+00:00
90407,26569,153,3,2018-06-03 21:34:29.246000+00:00
90442,11105,77,5,2018-06-04 21:12:19.155000+00:00
90443,41523,139,5,2018-06-04 21:17:21.994000+00:00
90447,6117,759,5,2018-06-05 00:13:49.234000+00:00
90448,6117,928,5,2018-06-05 00:15:13.576000+00:00
90454,3749,23,2,2018-06-05 11:48:45.296000+00:00
90456,22642,113,1,2018-06-05 13:39:16.075000+00:00
90457,22642,35,4,2018-06-05 13:39:49.668000+00:00
90472,17698,361,1,2018-06-06 01:19:02.691000+00:00
90478,2302,120,4,2018-06-06 11:10:05.336000+00:00
90483,2356,856,5,2018-06-06 20:55:09.556000+00:00
90486,32138,120,5,2018-06-06 21:36:24.306000+00:00
90488,26577,213,3,2018-06-06 22:06:00.566000+00:00
90489,1227,126,5,2018-06-06 22:32:58.492000+00:00
90490,8283,218,3,2018-06-06 22:39:02.918000+00:00
90495,32138,66,2,2018-06-07 05:02:45.808000+00:00
90501,7165,12,5,2018-06-07 18:46:50.128000+00:00
90502,3224,822,4,2018-06-07 20:02:57.186000+00:00
90509,25272,694,5,2018-06-08 02:53:09.700000+00:00
90517,10683,936,5,2018-06-08 14:43:17.849000+00:00
90524,44699,60,5,2018-06-08 19:36:33.236000+00:00
90525,44699,96,5,2018-06-08 19:37:22.736000+00:00
90529,29790,241,3,2018-06-08 21:30:16.839000+00:00
90530,41523,762,4,2018-06-08 21:43:33.178000+00:00
90532,42700,142,3,2018-06-08 22:51:07.206000+00:00
90533,42700,154,5,2018-06-08 22:51:59.599000+00:00
90551,1441,222,4,2018-06-09 20:20:24.810000+00:00
90556,23057,266,5,2018-06-09 21:13:45.724000+00:00
90562,26577,174,5,2018-06-10 00:54:29.980000+00:00
90580,15995,518,5,2018-06-10 23:38:06.273000+00:00
90588,33370,981,5,2018-06-11 12:02:41.746000+00:00
90589,9022,146,5,2018-06-11 14:05:04.596000+00:00
90590,7864,509,5,2018-06-11 16:10:48.141000+00:00
90595,4266,981,5,2018-06-11 17:45:13.951000+00:00
90597,44022,113,3,2018-06-11 18:18:51.201000+00:00
90607,37512,189,5,2018-06-12 01:41:55.358000+00:00
90608,17698,981,5,2018-06-12 03:19:23.181000+00:00
90620,6361,888,1,2018-06-12 19:18:47.914000+00:00
90623,16025,508,5,2018-06-12 21:12:32.117000+00:00
90627,39791,19,5,2018-06-12 21:38:37.569000+00:00
90634,5898,20,5,2018-06-13 02:27:20.436000+00:00
90639,4744,48,5,2018-06-13 04:59:45.275000+00:00
90646,851,856,4,2018-06-13 14:31:28.076000+00:00
90650,43327,179,3,2018-06-13 19:35:49.332000+00:00
90651,43327,61,4,2018-06-13 19:38:14.891000+00:00
90652,43327,223,4,2018-06-13 19:40:09.141000+00:00
90654,21824,397,4,2018-06-13 21:35:38.177000+00:00
90655,21824,105,5,2018-06-13 21:37:01.872000+00:00
90668,14862,161,5,2018-06-14 05:44:07.243000+00:00
90669,14862,509,4,2018-06-14 05:46:22.892000+00:00
90676,38541,588,5,2018-06-14 23:01:47.571000+00:00
90677,2036,188,1,2018-06-14 23:50:59.063000+00:00
90680,9022,981,2,2018-06-15 01:55:06.336000+00:00
90681,3322,85,3,2018-06-15 02:00:22.083000+00:00
90685,32138,530,3,2018-06-15 13:51:36.300000+00:00
90686,32138,96,4,2018-06-15 13:57:13.606000+00:00
90687,5802,1016,5,2018-06-15 18:50:30.427000+00:00
90692,38541,120,5,2018-06-15 20:50:33.533000+00:00
90693,878,97,4,2018-06-15 21:18:31.017000+00:00
90697,29073,140,5,2018-06-15 22:31:29.056000+00:00
90699,18868,299,3,2018-06-16 03:43:41.813000+00:00
90700,311,87,4,2018-06-16 04:12:02.520000+00:00
90712,1267,46,5,2018-06-16 21:36:56.944000+00:00
90715,33361,230,4,2018-06-16 23:08:24.819000+00:00
90732,22001,508,5,2018-06-17 21:15:43.132000+00:00
90733,22001,103,5,2018-06-17 21:16:04.084000+00:00
90740,41992,230,3,2018-06-18 00:48:21.617000+00:00
90742,29291,178,2,2018-06-18 04:13:01.887000+00:00
90746,1183,223,5,2018-06-18 09:36:46.204000+00:00
90747,1183,271,3,2018-06-18 09:43:27.747000+00:00
90748,1183,882,5,2018-06-18 09:44:09.502000+00:00
90752,32138,856,3,2018-06-18 13:43:33.071000+00:00
90760,44315,71,5,2018-06-18 22:06:11.117000+00:00
90766,6719,942,2,2018-06-19 03:18:04.989000+00:00
90767,6719,889,5,2018-06-19 03:22:47.229000+00:00
90795,2907,104,4,2018-06-20 11:34:02.905000+00:00
90799,9288,140,1,2018-06-20 16:53:59.188000+00:00
90802,498,174,3,2018-06-20 18:17:31.356000+00:00
90806,5303,123,5,2018-06-20 18:34:45.173000+00:00
90810,30981,321,5,2018-06-20 21:22:57.904000+00:00
90835,32138,203,5,2018-06-21 21:24:27.664000+00:00
90843,5803,12,3,2018-06-21 23:49:47.204000+00:00
90848,23494,18,5,2018-06-22 14:13:05.769000+00:00
90857,32541,120,5,2018-06-22 20:25:03.415000+00:00
90858,18883,272,5,2018-06-22 21:02:12.755000+00:00
90874,12147,177,3,2018-06-23 14:02:00.721000+00:00
90878,5609,43,4,2018-06-23 19:24:24.921000+00:00
90879,19496,1016,5,2018-06-23 21:07:37.135000+00:00
90883,41523,140,5,2018-06-24 01:18:02.280000+00:00
90884,23057,91,5,2018-06-24 02:33:59.733000+00:00
90892,38541,14,5,2018-06-24 20:35:44.408000+00:00
90894,12899,1016,5,2018-06-24 21:04:42.732000+00:00
90896,22642,17,5,2018-06-24 21:09:04.227000+00:00
90898,39142,147,5,2018-06-24 21:26:34.487000+00:00
90902,547,10,5,2018-06-24 23:42:42.329000+00:00
90906,39791,461,1,2018-06-25 04:41:25.250000+00:00
90908,5840,146,4,2018-06-25 14:33:44.117000+00:00
90909,44022,123,5,2018-06-25 17:09:46.852000+00:00
90911,30632,380,5,2018-06-25 19:46:59.387000+00:00
90926,5096,928,5,2018-06-26 01:58:01.654000+00:00
90928,6042,61,4,2018-06-26 08:20:23.141000+00:00
90931,42700,52,5,2018-06-26 14:23:30.647000+00:00
90932,42700,95,5,2018-06-26 14:24:02.086000+00:00
90933,25779,124,5,2018-06-26 16:12:48.872000+00:00
90936,9276,8,4,2018-06-26 18:19:26.926000+00:00
90937,9276,268,5,2018-06-26 18:25:20.732000+00:00
90939,17698,941,4,2018-06-26 21:10:12.592000+00:00
90941,23057,144,5,2018-06-26 21:45:58.749000+00:00
90943,23057,143,5,2018-06-26 21:46:19.865000+00:00
90945,28783,159,4,2018-06-26 23:11:44.868000+00:00
90953,9373,286,5,2018-06-27 05:07:50.835000+00:00
90954,39576,66,5,2018-06-27 07:43:11.766000+00:00
90956,2987,152,1,2018-06-27 12:18:33.743000+00:00
90957,40683,253,4,2018-06-27 12:46:28.510000+00:00
90976,32138,26,5,2018-06-27 21:31:45.211000+00:00
90977,2968,829,5,2018-06-27 21:40:43.027000+00:00
90978,32138,971,4,2018-06-27 21:40:56.138000+00:00
90979,16412,299,2,2018-06-27 21:43:54.415000+00:00
90981,6100,3,1,2018-06-27 22:03:21.187000+00:00
90986,39576,52,3,2018-06-27 23:52:13.415000+00:00
90987,39576,175,2,2018-06-27 23:59:03.563000+00:00
90988,39576,96,5,2018-06-27 23:59:07.755000+00:00
90989,39576,60,2,2018-06-27 23:59:17.266000+00:00
90995,34551,10,5,2018-06-28 05:33:09.670000+00:00
90997,2477,52,5,2018-06-28 13:40:23.957000+00:00
91004,44052,99,5,2018-06-28 23:08:32.500000+00:00
91006,5302,19,5,2018-06-29 00:08:35.109000+00:00
91015,5609,671,3,2018-06-29 12:45:57.681000+00:00
91018,5609,73,3,2018-06-29 23:02:24.665000+00:00
91023,22530,223,4,2018-06-30 06:51:12.562000+00:00
91024,6484,100,4,2018-06-30 07:30:48.053000+00:00
91028,6775,175,4,2018-06-30 19:38:25.625000+00:00
91040,1070,230,5,2018-06-30 22:48:26.856000+00:00
91042,2554,140,5,2018-07-01 00:29:05.273000+00:00
91043,22347,6,5,2018-07-01 01:29:18.102000+00:00
91046,33330,153,5,2018-07-01 02:52:46.017000+00:00
91057,23057,85,5,2018-07-01 21:07:34.413000+00:00
91065,4209,25,5,2018-07-02 13:48:56.029000+00:00
91066,16107,219,5,2018-07-02 14:04:56.668000+00:00
91071,2446,65,5,2018-07-02 20:33:49.175000+00:00
91072,9022,211,1,2018-07-02 21:10:29.119000+00:00
91074,31589,85,4,2018-07-02 21:25:19.908000+00:00
91090,1223,3,5,2018-07-03 18:59:52.796000+00:00
91097,9822,178,5,2018-07-03 22:54:19.487000+00:00
91099,1260,110,5,2018-07-04 00:08:51.747000+00:00
91101,2432,62,3,2018-07-04 02:51:54.543000+00:00
91103,12899,247,5,2018-07-04 03:53:46.183000+00:00
91106,41992,146,5,2018-07-04 12:36:05.677000+00:00
91107,41992,136,5,2018-07-04 12:37:02.046000+00:00
91108,41992,53,5,2018-07-04 12:37:28.716000+00:00
91109,41992,124,5,2018-07-04 12:37:58.050000+00:00
91117,942,25,5,2018-07-05 05:19:07.239000+00:00
91119,29573,397,4,2018-07-05 17:28:45.925000+00:00
91122,2907,25,5,2018-07-05 21:45:58.599000+00:00
91123,41523,20,5,2018-07-05 22:32:16.348000+00:00
91125,30929,14,5,2018-07-05 22:58:44.191000+00:00
91126,30929,128,4,2018-07-05 23:01:01.652000+00:00
91145,27608,85,5,2018-07-06 13:02:17.325000+00:00
91146,32138,126,5,2018-07-06 14:44:04.121000+00:00
91152,29936,518,5,2018-07-06 19:30:18.527000+00:00
91168,309,104,5,2018-07-07 04:11:19.428000+00:00
91170,20992,151,5,2018-07-07 11:20:34.137000+00:00
91171,20992,143,5,2018-07-07 11:24:07.289000+00:00
91172,9022,962,5,2018-07-07 11:26:13.731000+00:00
91176,4011,95,5,2018-07-07 14:54:08.561000+00:00
91177,850,544,4,2018-07-07 18:37:31.161000+00:00
91179,756,361,5,2018-07-07 20:41:06.134000+00:00
91187,4182,856,3,2018-07-08 00:25:52.770000+00:00
91189,36405,19,5,2018-07-08 02:48:54.148000+00:00
91208,25272,43,5,2018-07-09 00:26:59.040000+00:00
91211,22181,103,3,2018-07-09 06:27:10.196000+00:00
91212,4979,288,5,2018-07-09 10:54:04.262000+00:00
91224,23057,14,5,2018-07-09 18:29:15.624000+00:00
91229,13721,913,5,2018-07-09 21:11:08.651000+00:00
91253,30981,324,5,2018-07-10 21:19:14.569000+00:00
91255,30283,203,5,2018-07-10 22:04:16.651000+00:00
91274,26273,25,5,2018-07-11 19:13:16.744000+00:00
91276,8283,178,5,2018-07-11 22:01:06.357000+00:00
91277,33370,184,5,2018-07-11 22:15:18.982000+00:00
91278,33370,100,4,2018-07-11 22:50:02.918000+00:00
91281,39576,376,5,2018-07-12 04:26:02.757000+00:00
91282,8073,105,5,2018-07-12 05:32:13.926000+00:00
91284,17698,671,5,2018-07-12 12:05:25.425000+00:00
91306,17698,252,5,2018-07-12 21:42:37.946000+00:00
91307,9288,45,2,2018-07-12 21:54:51.104000+00:00
91318,3226,218,1,2018-07-13 00:28:58.665000+00:00
91320,14550,314,5,2018-07-13 00:57:24.877000+00:00
91351,2968,968,5,2018-07-13 22:38:07.415000+00:00
91353,9288,1001,4,2018-07-13 23:34:03.499000+00:00
91377,9288,184,5,2018-07-14 21:36:24.532000+00:00
91378,11808,46,5,2018-07-14 21:36:53.698000+00:00
91382,16025,33,5,2018-07-14 22:04:47.585000+00:00
91388,5451,617,5,2018-07-15 01:11:11.102000+00:00
91394,4667,122,3,2018-07-15 11:41:53.582000+00:00
91396,766,181,2,2018-07-15 14:12:50.183000+00:00
91397,5337,65,5,2018-07-15 14:37:20.467000+00:00
91400,3247,52,5,2018-07-15 15:44:05.165000+00:00
91404,2312,648,5,2018-07-15 18:26:31.888000+00:00
91412,20992,11,5,2018-07-15 23:32:03.355000+00:00
91413,43134,829,3,2018-07-15 23:32:27.504000+00:00
91433,12751,85,3,2018-07-16 18:20:01.323000+00:00
91434,12751,130,4,2018-07-16 18:22:04.614000+00:00
91441,12148,671,5,2018-07-16 21:20:24.642000+00:00
91446,738,760,4,2018-07-16 23:21:29.005000+00:00
91461,23057,15,2,2018-07-17 16:45:17.770000+00:00
91463,9022,142,1,2018-07-17 18:30:00.200000+00:00
91474,32344,230,4,2018-07-17 21:57:18.043000+00:00
91484,2707,117,5,2018-07-18 02:25:50.395000+00:00
91505,17698,154,5,2018-07-18 21:50:31.033000+00:00
91507,5797,369,5,2018-07-19 00:04:20.793000+00:00
91508,5797,203,5,2018-07-19 00:05:12.007000+00:00
91511,833,73,5,2018-07-19 04:53:33.951000+00:00
91516,4923,1,4,2018-07-19 20:15:31.407000+00:00
91519,23057,420,4,2018-07-19 21:12:19.293000+00:00
91520,18514,518,5,2018-07-19 22:06:06.805000+00:00
91536,42700,761,3,2018-07-20 12:24:49.595000+00:00
91552,1450,461,5,2018-07-20 22:41:03.987000+00:00
91557,4993,179,5,2018-07-21 01:10:01.961000+00:00
91558,4993,39,5,2018-07-21 01:11:05.599000+00:00
91570,9912,168,5,2018-07-21 19:16:32.461000+00:00
91575,1511,242,3,2018-07-21 22:39:56.726000+00:00
91596,29196,544,5,2018-07-22 21:57:54.379000+00:00
91597,32344,544,5,2018-07-22 22:14:39.793000+00:00
91598,41992,85,3,2018-07-22 22:26:43.642000+00:00
91599,2528,1,3,2018-07-22 22:32:02.392000+00:00
91606,39576,147,5,2018-07-23 02:12:49.777000+00:00
91609,40652,10,4,2018-07-23 04:12:11.023000+00:00
91612,5756,488,4,2018-07-23 12:05:09.124000+00:00
91613,8283,268,5,2018-07-23 13:36:49.619000+00:00
91622,38541,760,2,2018-07-23 22:09:33.895000+00:00
91624,38541,313,4,2018-07-23 23:07:22.451000+00:00
91643,6338,32,5,2018-07-24 18:24:19.951000+00:00
91656,9022,33,5,2018-07-24 23:52:27.453000+00:00
91657,9022,202,5,2018-07-24 23:56:08.038000+00:00
91658,27516,116,3,2018-07-25 00:37:24.447000+00:00
91659,27516,322,2,2018-07-25 00:40:07.586000+00:00
91660,2714,184,5,2018-07-25 01:15:41.911000+00:00
91664,9022,96,1,2018-07-25 12:34:17.629000+00:00
91673,12329,289,1,2018-07-25 18:22:13.342000+00:00
91676,28628,299,5,2018-07-25 21:13:26.828000+00:00
91683,8164,397,5,2018-07-25 22:01:26.528000+00:00
91690,5780,85,5,2018-07-26 00:03:08.176000+00:00
91697,6135,968,5,2018-07-26 03:53:33.194000+00:00
91702,42700,268,5,2018-07-26 06:10:41.963000+00:00
91719,2689,184,2,2018-07-26 23:26:43.125000+00:00
91738,9022,154,5,2018-07-27 11:43:58.658000+00:00
91755,1110,552,5,2018-07-27 19:53:35.233000+00:00
91756,1110,16,5,2018-07-27 19:55:05.158000+00:00
91763,39576,1016,5,2018-07-27 21:06:54.069000+00:00
91765,17698,836,5,2018-07-27 21:21:03.227000+00:00
91766,17698,40,5,2018-07-27 21:28:17.602000+00:00
91772,38092,979,4,2018-07-27 23:22:10.602000+00:00
