,user,item,actual,predicted
13121,15459,96,5,4.3023877
13122,339,177,2,4.4581175
13123,1966,85,5,4.9980445
13124,23373,65,5,4.5220504
13125,12601,88,3,2.4407017
13126,8432,51,5,4.283609
13127,8724,24,4,2.5619152
13128,14495,78,5,3.8919976
13129,5756,2,4,4.9917035
13130,4994,35,5,2.37797
13131,32447,122,3,4.216939
13132,27352,17,5,2.6373818
13133,1453,168,5,2.5185726
13134,2045,124,5,4.156905
13135,22887,79,4,3.8297844
13136,4482,20,4,4.9998097
13137,3127,4,5,4.5701547
13138,9515,40,4,4.03329
13139,34674,936,3,4.349127
13140,43675,83,4,2.238449
13141,39021,19,5,2.7399924
13142,6396,4,5,4.597835
13143,3514,75,4,4.541977
13144,44707,135,5,2.9479475
13145,35168,76,1,2.873149
13146,44532,31,2,1.8776097
13147,38505,937,5,3.4692981
13148,6897,859,4,3.684753
13149,24496,226,5,2.4881988
13150,24776,2,4,4.007697
13151,22237,88,4,2.4457154
13152,44026,79,5,2.4142826
13153,2116,35,5,3.924817
13154,27359,31,5,3.9017475
13155,28481,2,5,3.4906995
13156,32014,82,4,3.3285823
13157,4555,83,2,1.5406094
13158,37306,4,5,4.9450264
13159,19903,1,5,2.7385588
13160,34507,149,4,2.6250844
13161,17885,41,5,2.3801966
13162,6540,123,5,3.6656764
13163,41369,1,5,2.8452036
13164,12778,106,3,2.3406544
13165,44259,58,5,4.7792144
13166,33767,36,3,3.788657
13167,3635,226,3,4.166399
13168,19579,131,5,2.4260566
13169,35127,41,5,3.5955229
13170,9255,151,3,1.5354223
13171,21086,1,4,2.5111094
13172,10281,39,5,4.475961
13173,24796,165,5,3.2072587
13174,8939,45,4,3.556829
13175,28928,868,5,3.0197506
13176,29978,20,5,4.898953
13177,12115,313,5,4.669185
13178,6578,16,5,4.8358717
13179,122,45,4,4.46999
13180,18907,51,5,2.0150352
13181,5754,89,5,2.449885
13182,740,759,5,4.3530183
13183,5714,89,2,4.7248783
13184,19177,226,4,3.2844152
13185,5568,704,3,4.138267
13186,40261,45,5,2.8372002
13187,4998,40,5,4.8447957
13188,1164,15,5,4.861659
13189,3584,47,5,4.9794703
13190,24232,45,5,2.4527805
13191,17703,5,5,4.6655426
13192,370,31,5,4.8854423
13193,1966,88,5,4.9981885
13194,4084,53,5,4.5646806
13195,23783,64,5,2.4558241
13196,42377,152,4,2.5126133
13197,27171,181,5,3.9738677
13198,20912,4,5,3.8761332
13199,33506,17,5,2.7640283
13200,28924,45,5,2.7890759
13201,3127,150,1,4.175886
13202,5706,30,5,4.3013678
13203,12955,105,5,2.54622
13204,39047,192,5,2.6501002
13205,38493,328,5,4.970054
13206,32646,2,5,4.1347427
13207,22163,85,5,2.4325528
13208,1541,59,5,4.8676543
13209,20499,115,5,3.7139118
13210,24410,39,5,2.4858234
13211,36876,427,4,3.7425299
13212,5510,126,5,4.2956533
13213,1692,795,3,3.831399
13214,17030,16,5,2.391912
13215,44492,19,5,2.5551937
13216,43441,30,2,2.8448658
13217,11631,15,4,2.276766
13218,2746,94,5,2.700063
13219,14972,290,5,2.5163245
13220,37489,36,4,3.848
13221,2783,26,5,4.990029
13222,14136,85,5,4.9621444
13223,7480,84,5,4.6374607
13224,3934,51,4,4.998978
13225,2941,20,3,4.6064525
13226,4582,145,5,4.519323
13227,28755,807,5,4.4365172
13228,7309,157,5,4.606548
13229,30034,178,5,2.5540128
13230,1443,52,4,4.968512
13231,25656,22,2,4.1580667
13232,18426,238,5,2.6336906
13233,26007,113,5,2.4814038
13234,9180,20,4,4.349752
13235,18066,5,5,3.4472492
13236,4384,76,5,3.8912134
13237,42219,62,4,2.361085
13238,17820,12,5,3.396852
13239,16436,162,4,2.5961354
13240,2759,89,1,3.9469595
13241,2400,671,5,2.7015438
13242,25661,193,5,2.4067445
13243,11851,150,4,4.093836
13244,3960,22,4,4.1205554
13245,34638,201,4,3.2249389
13246,24525,59,5,4.212783
13247,38882,39,4,2.6771605
13248,43075,144,5,4.221046
13249,21065,37,5,2.5067215
13250,31857,88,5,3.7406552
13251,29436,612,4,2.5482602
13252,27260,142,3,2.7055955
13253,33033,124,5,2.273775
13254,39788,512,5,2.891011
13255,40924,121,5,3.5798576
13256,24702,131,2,4.788442
13257,33833,177,4,2.436172
13258,5227,230,5,2.6322544
13259,16206,16,5,2.5742445
13260,27394,19,5,3.4696312
13261,44780,290,3,3.154726
13262,4315,403,5,3.1297908
13263,5353,253,3,4.9727073
13264,8816,56,4,2.446442
13265,30038,18,4,4.6790957
13266,1775,189,4,3.0996165
13267,17712,118,5,2.5383153
13268,4475,84,1,4.524198
13269,39983,3,5,3.2351282
13270,286,53,5,4.2961564
13271,34441,7,5,4.5177636
13272,13991,78,5,2.4190953
13273,38096,856,2,2.522315
13274,27241,944,5,3.3575938
13275,35939,34,4,3.7000308
13276,33805,120,5,2.6252565
13277,25760,149,3,2.6665845
13278,41393,10,5,2.9241867
13279,30732,124,4,2.297921
13280,8468,152,4,4.893394
13281,3248,713,5,2.5942662
13282,41773,80,4,2.516479
13283,14187,4,5,4.8552046
13284,19248,129,5,2.6019926
13285,1614,87,4,2.741243
13286,1561,26,5,4.999742
13287,775,84,3,4.2753534
13288,18413,51,5,2.7732477
13289,32111,15,3,3.2045128
13290,18199,155,5,4.9648385
13291,34243,63,3,4.807964
13292,19534,3,4,2.6285553
13293,34114,16,5,2.6977663
13294,42077,12,5,2.6108809
13295,5748,37,4,4.993273
13296,26354,822,4,4.5204253
13297,4720,45,5,2.5685744
13298,20752,83,4,3.9176183
13299,16836,51,5,2.5402923
13300,42799,2,4,2.975041
13301,22927,131,3,2.586819
13302,31452,46,1,2.1987653
13303,43913,28,5,3.948089
13304,5323,39,5,4.5778165
13305,33572,27,4,2.4051976
13306,427,111,5,4.77682
13307,9991,6,5,3.583908
13308,4584,69,5,4.999878
13309,3596,77,4,4.2139263
13310,43058,14,5,4.230551
13311,37906,954,5,3.5082655
13312,17347,179,5,4.96594
13313,34086,147,5,4.6070185
13314,348,125,5,3.7975712
13315,541,21,4,4.916634
13316,1978,113,5,4.39038
13317,4204,15,5,4.745826
13318,6368,58,5,4.8729334
13319,5949,59,5,4.9881945
13320,38107,19,1,2.9611683
13321,38407,92,4,2.6244764
13322,38459,103,3,2.6899364
13323,40155,34,4,4.397704
13324,5168,46,5,3.087841
13325,22931,35,5,2.3184004
13326,22828,210,4,4.6004515
13327,19294,7,5,2.5830188
13328,38179,5,5,2.7250762
13329,26483,28,5,1.9134194
13330,22261,47,4,3.2381175
13331,33800,10,5,4.3789616
13332,37262,870,5,2.4913046
13333,32170,7,5,4.7813425
13334,41091,289,2,3.013966
13335,20542,424,5,2.4059424
13336,33318,26,5,2.5348144
13337,34882,109,1,2.5283263
13338,33665,127,1,3.675163
13339,6839,168,3,4.4088845
13340,34674,962,5,4.30034
13341,3586,104,4,4.0267615
13342,19737,4,5,2.410678
13343,30770,167,5,2.4640622
13344,2643,100,5,4.419472
13345,22720,15,5,2.6966693
13346,12839,48,5,2.795366
13347,21303,156,4,2.331468
13348,21419,15,5,4.856388
13349,2010,897,4,4.0584016
13350,41406,2,5,2.5367692
13351,1518,19,5,4.8526974
13352,3322,147,5,4.155042
13353,25883,48,5,4.3130965
13354,3850,48,5,3.9756613
13355,29730,83,5,4.524141
13356,33677,309,4,3.7442396
13357,17810,41,5,2.178029
13358,24026,90,3,3.031807
13359,28130,213,5,2.439098
13360,5594,45,5,4.888879
13361,2010,19,4,4.9977403
13362,411,478,4,4.901889
13363,21690,44,5,3.6567168
13364,34961,68,5,2.314284
13365,29872,59,5,2.3412168
13366,8384,118,5,3.9664135
13367,11289,18,5,2.4351754
13368,5140,151,3,4.9314456
13369,43560,174,3,2.568388
13370,1346,16,3,2.3683753
13371,36489,91,4,2.5884767
13372,35795,703,4,2.5808601
13373,3687,82,4,3.947172
13374,32882,79,5,2.4690356
13375,3355,4,5,4.665865
13376,31288,87,5,2.479158
13377,1676,78,4,4.8917546
13378,40297,71,5,3.7188964
13379,1382,101,5,4.59223
13380,25805,65,2,4.4157963
13381,36664,14,5,2.3691633
13382,41901,26,5,2.3841362
13383,13010,105,3,3.393619
13384,13903,122,3,2.8671763
13385,2907,16,4,4.999976
13386,28061,904,3,2.3875268
13387,13761,47,5,4.7061634
13388,4525,310,5,4.395751
13389,42186,95,1,2.7565084
13390,42080,48,5,4.6177793
13391,18265,85,5,4.6640615
13392,2792,101,5,4.1056547
13393,6134,187,4,3.9785318
13394,5112,62,5,2.504654
13395,10892,198,4,4.2867785
13396,2932,17,5,4.9765067
13397,2905,94,4,4.5222645
13398,4276,110,3,4.116593
13399,37323,625,4,4.009095
13400,37822,94,5,4.652145
13401,19375,11,5,2.5817423
13402,23356,74,4,2.3697534
13403,200,140,5,3.8938544
13404,36585,7,4,4.9998736
13405,7857,115,5,2.3719616
13406,15560,18,5,2.8500652
13407,8950,39,5,2.961285
13408,30489,327,3,4.375966
13409,3318,229,5,4.576762
13410,11887,26,5,4.798301
13411,44017,7,5,2.832954
13412,42970,51,5,2.59117
13413,1203,312,3,3.6633725
13414,3719,50,4,4.3942633
13415,13185,123,5,4.7892647
13416,28478,41,4,2.5250716
13417,8885,34,4,3.1094217
13418,22501,4,5,2.546773
13419,19847,27,5,2.415388
13420,23057,76,5,4.7825136
13421,17924,7,5,4.9924474
13422,32120,104,5,4.107525
13423,44454,69,4,2.3295934
13424,1223,933,5,3.4687052
13425,1423,18,5,4.922417
13426,14638,16,4,2.5999691
13427,3407,226,5,4.8523736
13428,6573,17,4,2.734569
13429,30329,65,4,4.9198246
13430,30154,415,4,3.3368807
13431,4573,12,5,4.2572613
13432,25722,148,5,4.5683975
13433,16181,15,4,4.3719134
13434,5894,601,5,3.7280064
13435,3329,29,4,4.589155
13436,6512,3,5,4.44785
13437,18570,18,5,4.6469445
13438,21965,816,1,2.498465
13439,9563,1,5,4.4342213
13440,30409,46,5,4.2352543
13441,4689,46,5,4.4222136
13442,1950,6,4,4.5004044
13443,6342,10,4,4.689309
13444,7317,120,5,2.55158
13445,1966,187,5,4.833438
13446,37140,297,5,3.851676
13447,33749,84,5,2.40614
13448,8889,39,5,4.575714
13449,12899,121,4,4.3112574
13450,6185,230,5,4.529196
13451,32561,134,5,4.882003
13452,9913,114,5,2.6574078
13453,34297,189,5,4.657321
13454,39155,63,2,2.834296
13455,35824,314,5,2.8188772
13456,8730,89,4,2.4517903
13457,38080,164,2,2.2805521
13458,39791,162,5,4.7094784
13459,37376,115,4,2.3374596
13460,2987,37,4,4.964136
13461,3492,62,5,4.2050405
13462,33168,151,5,3.8722384
13463,41766,16,3,2.3595748
13464,5682,43,4,4.506244
13465,7167,128,5,3.9593804
13466,42358,36,5,2.0153315
13467,17725,159,5,2.498268
13468,11739,49,4,3.2320344
13469,4018,51,4,4.9478135
13470,26085,134,5,2.5629113
13471,10565,129,3,4.3421416
13472,18312,90,3,2.535298
13473,36594,96,4,4.444476
13474,9315,56,5,2.7296674
13475,3584,149,5,4.9843073
13476,28447,44,5,2.5308826
13477,31674,83,5,4.693189
13478,18743,69,5,4.7462935
13479,31503,64,4,3.2855182
13480,43733,4,1,2.4996412
13481,40789,778,5,2.5251496
13482,6158,161,4,4.8359017
13483,3909,155,5,3.9676774
13484,21078,92,4,2.4758973
13485,31469,69,4,4.606502
13486,21095,113,5,2.3759923
13487,27789,69,5,2.5314329
13488,27319,39,4,2.315446
13489,29515,117,4,4.0699916
13490,13508,129,5,2.4480135
13491,41037,639,5,2.4067018
13492,44772,150,5,2.56424
13493,34469,36,5,4.727792
13494,5350,485,4,4.1933947
13495,18840,69,5,4.856798
13496,7162,3,3,2.0997245
13497,29112,101,3,2.42473
13498,10943,35,1,4.042076
13499,4107,92,4,4.3910856
13500,2843,29,5,4.56505
13501,8333,296,4,3.5717824
13502,5165,11,3,4.998185
13503,28345,445,5,2.5103307
13504,12011,12,2,4.899382
13505,44746,8,5,2.6606977
13506,5398,168,3,2.5255167
13507,19508,228,5,4.465323
13508,2498,106,5,4.82153
13509,17347,433,5,4.498122
13510,16751,29,5,3.6946461
13511,30222,27,4,2.2440367
13512,17913,212,5,2.5163035
13513,5419,290,5,4.9109087
13514,19194,88,3,4.2043943
13515,28775,23,5,4.642091
13516,29162,28,5,3.1687508
13517,6368,853,1,2.3465686
13518,16782,103,5,2.5050855
13519,28337,32,5,2.1501498
13520,5786,17,5,2.4991145
13521,40166,69,2,4.660823
13522,19021,52,3,3.32269
13523,14823,16,4,2.2843578
13524,6745,817,4,4.3277364
13525,7584,19,5,4.956872
13526,7962,4,5,4.4730663
13527,411,303,4,3.831527
13528,34004,77,5,1.7034276
13529,38515,57,5,2.5884545
13530,301,172,5,2.4612448
13531,10487,714,5,3.5479925
13532,6587,722,4,2.8365006
13533,13523,95,5,4.577493
13534,4393,15,3,4.9957323
13535,28640,7,4,2.7761602
13536,32580,873,5,4.309436
13537,19382,2,2,2.7116048
13538,24406,41,5,4.1198716
13539,3641,189,5,4.1717906
13540,12737,15,5,2.362952
13541,3960,21,5,4.7479672
13542,33959,51,4,4.500995
13543,6342,93,5,3.244637
13544,32651,575,5,2.5170348
13545,1609,65,5,4.748797
13546,21879,17,5,2.4768262
13547,30233,31,5,2.5453072
13548,39955,32,5,2.5740244
13549,2906,53,2,4.4183617
13550,20992,158,4,4.9755034
13551,44052,706,5,3.7411761
13552,10315,104,4,2.4059973
13553,12372,923,5,4.879176
13554,13768,41,5,2.7298748
13555,10922,131,5,2.1996932
13556,4515,15,5,4.9777775
13557,31966,129,2,3.433847
13558,23523,54,4,1.9469553
13559,4998,346,4,4.303706
13560,17048,159,5,4.2835765
13561,12186,52,5,4.42464
13562,23946,65,2,4.847793
13563,8541,509,5,3.8104846
13564,22979,779,5,3.5838044
13565,33280,17,3,2.1595721
13566,1778,5,3,4.369482
13567,24570,7,4,2.6422577
13568,5165,3,5,4.771584
13569,3318,160,4,4.360618
13570,39531,94,4,3.835196
13571,26034,516,3,2.8413556
13572,34034,19,4,0.8672279
13573,3928,314,5,2.548512
13574,800,130,5,3.9894137
13575,21411,69,5,2.238321
13576,4494,49,5,3.9838872
13577,35811,56,5,2.4849656
13578,28083,14,5,3.570055
13579,44586,27,2,4.2337074
13580,22655,113,4,2.434762
13581,9306,30,5,4.391896
13582,4084,79,4,4.6649985
13583,43713,981,5,2.5417237
13584,3785,48,5,4.9711733
13585,13953,123,4,2.7672582
13586,21660,142,2,4.155346
13587,41372,859,3,2.549026
13588,25772,28,5,2.285165
13589,5426,291,5,3.9825366
13590,29019,15,3,4.6293745
13591,12861,1016,5,4.846356
13592,21748,145,4,4.8638215
13593,21927,15,4,2.248307
13594,2517,123,5,2.3432724
13595,12176,65,4,4.426647
13596,39060,100,4,4.065339
13597,33950,7,5,2.9749897
13598,6679,10,4,4.438329
13599,4281,759,5,4.306182
13600,1966,69,5,4.999845
13601,10689,145,4,2.4398096
13602,13695,39,5,4.5569663
13603,3735,227,5,4.998928
13604,27159,70,2,2.550922
13605,19661,104,5,2.5876486
13606,37686,6,5,4.8720922
13607,29917,83,4,2.324862
13608,7632,13,5,2.392775
13609,994,110,4,3.5911255
13610,23620,65,5,2.1047935
13611,1024,95,5,4.7009277
13612,16808,35,5,2.7472613
13613,41662,70,3,3.758244
13614,27958,96,4,3.6431143
13615,21813,100,2,2.198501
13616,3498,45,4,3.2465136
13617,39671,28,5,4.59848
13618,4689,151,5,4.5387034
13619,32660,300,4,2.432179
13620,43791,88,1,4.700954
13621,37795,41,3,2.8862038
13622,37652,84,5,4.403247
13623,1446,549,3,3.4993482
13624,411,149,5,4.9935265
13625,29948,7,5,2.3761477
13626,37118,286,2,3.856224
13627,25023,1,4,2.4831138
13628,35602,14,4,4.1614676
13629,6221,30,5,4.451615
13630,7072,293,5,2.6027048
13631,27784,118,2,2.5579166
13632,23981,15,5,2.4312668
13633,21654,50,4,2.6924894
13634,26968,75,4,2.6452403
13635,317,371,5,2.4614182
13636,39952,50,5,3.4927764
13637,11302,22,5,2.727333
13638,5768,68,5,2.7648222
13639,38970,36,5,2.6145072
13640,4756,178,2,4.4400086
13641,21538,648,2,3.5470665
13642,5350,124,4,4.780858
13643,37165,123,5,2.429603
13644,19489,226,5,2.4096794
13645,23281,46,4,2.5173094
13646,18489,178,5,4.7919517
13647,7807,141,3,2.7050672
13648,793,131,5,4.507933
13649,9342,40,5,4.3130045
13650,14266,924,4,2.5601087
13651,2081,539,3,2.7886777
13652,45,7,5,2.557056
13653,28865,11,5,2.6031783
13654,3127,66,5,4.070504
13655,18779,905,4,3.3145494
13656,24114,106,3,2.2903488
13657,44099,238,5,2.548423
13658,25453,4,4,4.3039875
13659,30750,69,5,4.588381
13660,42641,7,5,2.3762217
13661,1578,31,3,4.662996
13662,39714,94,2,2.815494
13663,1446,238,5,4.6929235
13664,43025,100,3,2.704511
13665,6723,39,4,3.8815894
13666,38061,175,4,4.2450876
13667,23064,90,5,2.426053
13668,2949,40,5,4.980722
13669,19616,41,4,2.520459
13670,3226,218,1,2.5722291
13671,18199,138,4,4.989404
13672,18955,115,4,3.5725296
13673,23057,215,1,4.1021357
13674,6675,6,3,2.5113726
13675,30552,19,4,4.9571
13676,32725,23,4,4.090387
13677,15405,128,5,3.8447514
13678,5592,35,5,4.945379
13679,30106,99,5,2.8555627
13680,42132,972,5,4.1197205
13681,10545,65,5,4.7170906
13682,27800,69,4,2.7108622
13683,5748,4,4,4.9981694
13684,657,99,5,4.998566
13685,43216,419,5,2.506834
13686,4482,672,3,4.166102
13687,12982,17,5,4.7756205
13688,3345,62,5,3.5780194
13689,1242,11,5,1.9638907
13690,5353,48,4,4.9997716
13691,25296,16,4,2.3523679
13692,3683,227,5,4.5318594
13693,39056,295,3,2.4337354
13694,17347,762,2,4.806606
13695,6546,1,4,4.3670745
13696,11535,7,4,4.7152324
13697,4927,479,3,2.9991314
13698,1892,520,2,2.522501
13699,10088,35,5,2.4267573
13700,3282,935,1,3.3876684
13701,4171,21,5,4.774721
13702,43302,283,5,3.670577
13703,18265,72,4,3.6052017
13704,30605,93,3,3.6124299
13705,31176,99,2,4.0866046
13706,22978,103,3,2.550963
13707,36766,145,5,2.6314855
13708,3735,573,4,2.6605954
13709,30283,36,1,4.963412
13710,20951,52,4,2.4907675
13711,5891,213,4,3.9779127
13712,3327,67,5,4.941425
13713,7815,4,5,2.5616934
13714,15743,824,5,2.3206902
13715,893,227,5,4.4652333
13716,17165,17,4,2.1750593
13717,348,577,3,2.8205025
13718,10839,5,5,2.4882371
13719,28668,31,4,4.455748
13720,37764,822,5,4.481064
13721,26690,155,5,3.394044
13722,27990,318,5,4.9724627
13723,7169,17,5,2.4880545
13724,37270,284,5,2.4767754
13725,4714,44,5,3.970981
13726,19363,243,5,2.6763682
13727,3960,923,2,4.1675863
13728,20520,16,4,2.144042
13729,6217,37,5,4.9170675
13730,40939,354,1,4.4041233
13731,6656,143,5,4.1251974
13732,27991,101,3,3.886383
13733,43520,232,5,3.6653993
13734,19265,78,2,2.5220325
13735,17698,151,4,4.988188
13736,26124,41,4,3.751063
13737,1222,131,4,4.2892184
13738,23057,143,5,4.995571
13739,44775,59,5,4.9113708
13740,21446,14,5,4.8311396
13741,37330,79,4,4.8867803
13742,41432,234,5,3.5994937
13743,3086,19,5,4.9987464
13744,3909,39,5,4.5600896
13745,11378,255,5,2.5125594
13746,22769,748,4,3.1316757
13747,19449,39,5,2.3379078
13748,25419,126,5,2.6368048
13749,25665,888,5,3.4097486
13750,23036,92,2,1.4954747
13751,3355,212,3,3.8184242
13752,1966,32,5,4.9981904
13753,9450,73,2,3.1240659
13754,22291,237,5,2.5706985
13755,6761,110,4,4.1586223
13756,43343,112,3,2.4772577
13757,41946,6,3,2.3716476
13758,4205,263,4,3.168776
13759,42306,11,5,2.6993961
13760,1409,103,4,3.897555
13761,16824,30,4,2.7463877
13762,3303,170,4,4.740605
13763,2932,12,4,4.8820934
13764,4584,153,5,4.996297
13765,11021,36,4,2.6786203
13766,2163,856,1,2.5091565
13767,5756,859,5,4.9680386
13768,9022,578,1,2.4392698
13769,959,116,2,4.5533094
13770,21011,51,5,2.1637554
13771,16327,117,4,2.2926316
13772,31680,418,5,3.415868
13773,5199,21,4,2.3118355
13774,3415,65,4,4.885449
13775,4276,16,4,4.9102187
13776,42479,2,3,2.8029096
13777,14259,3,4,3.7354205
13778,33644,124,5,3.8850398
13779,30783,146,5,4.5450206
13780,395,123,5,3.338633
13781,10185,105,4,4.9292183
13782,21973,17,3,2.294214
13783,1963,159,5,2.2753062
13784,3900,897,4,3.3868346
13785,579,93,4,2.5597272
13786,3303,8,4,4.954442
13787,10627,170,2,3.3792045
13788,14079,84,4,4.422438
13789,8192,22,4,2.8564868
13790,37381,28,5,2.3961658
13791,34814,213,2,2.6290307
13792,1643,282,5,3.8966856
13793,5748,924,5,4.944184
13794,20861,60,5,2.5844116
13795,26466,69,5,2.7789214
13796,3091,7,3,4.988061
13797,9904,100,4,4.094682
13798,957,363,3,3.9389143
13799,7865,131,5,2.5040877
13800,12973,140,5,4.109081
13801,972,192,5,4.629009
13802,8687,199,3,3.6111248
13803,21394,225,2,2.5982428
13804,12558,12,4,3.9176292
13805,8594,39,5,2.4596472
13806,5353,315,4,4.911961
13807,4836,147,5,2.35776
13808,857,132,3,4.498061
13809,24371,1,3,3.0217495
13810,31384,45,5,2.3333662
13811,8432,98,5,3.346942
13812,7127,709,3,3.6437488
13813,1018,45,4,4.870053
13814,9615,152,4,4.531643
13815,29319,4,4,2.6203108
13816,20188,94,5,4.842313
13817,30445,116,5,2.3084571
13818,23023,17,5,2.6571674
13819,41046,330,5,3.1141434
13820,6719,51,5,4.920798
13821,31840,123,4,2.639259
13822,18122,827,5,3.3215454
13823,5748,6,3,4.99463
13824,29947,49,5,2.5113306
13825,18739,67,5,4.0948763
13826,27195,62,5,2.490296
13827,17347,116,1,4.9863143
13828,16977,54,4,2.4811954
13829,16949,584,5,2.4285703
13830,21966,60,1,2.6763124
13831,3699,68,2,2.45361
13832,9570,105,5,4.9396687
13833,4878,18,4,2.3704636
13834,11998,100,4,4.6321864
13835,40414,944,2,3.3767858
13836,25210,19,5,2.1843216
13837,4998,43,5,4.9696836
13838,34971,99,4,2.4124668
13839,6430,137,5,3.3222342
13840,6905,90,4,2.9973779
13841,20206,180,5,2.6343381
13842,37745,59,5,4.443947
13843,28503,37,1,4.96273
13844,4874,178,5,4.85645
13845,40958,12,3,3.579677
13846,42373,4,5,2.9340024
13847,38840,100,5,4.5656357
13848,30900,62,5,3.587799
13849,36398,19,5,4.7258034
13850,9950,178,4,3.242121
13851,41540,60,3,2.7570927
13852,4927,26,4,4.8207607
13853,36722,62,4,2.5794454
13854,41335,33,5,2.6762495
13855,25625,2,2,2.3056612
13856,800,40,3,4.263484
13857,25016,55,5,2.6158276
13858,2061,15,5,2.2975821
13859,18852,238,5,2.6060777
13860,31189,10,5,2.643303
13861,20016,643,2,2.5332398
13862,17972,3,4,2.5176442
13863,42093,162,5,2.5419636
13864,1893,358,2,2.4493487
13865,18405,69,1,4.6168046
13866,17227,65,5,4.9864025
13867,4071,23,2,4.092022
13868,31825,190,5,2.5182164
13869,21406,55,5,2.2908406
13870,31006,36,4,4.813439
13871,24187,123,4,2.2870717
13872,43623,11,1,4.287946
13873,36761,49,5,2.5469663
13874,21935,71,3,4.9182925
13875,37426,672,5,2.4953392
13876,6433,48,5,4.8421264
13877,5748,99,5,4.996456
13878,12289,55,3,2.3587022
13879,37757,106,3,3.487284
13880,7007,157,5,4.471813
13881,36879,36,4,4.0177436
13882,38654,30,4,2.6427758
13883,27377,41,5,3.1168509
13884,3602,2,5,1.4227948
13885,25272,977,2,3.5255907
13886,20022,178,5,2.6942163
13887,42083,16,5,4.8906546
13888,31952,69,2,4.5854664
13889,34088,123,4,3.9268537
13890,6476,613,1,3.0053582
13891,35292,7,4,4.7043614
13892,29292,88,3,4.0802646
13893,2677,7,4,4.994892
13894,26738,0,3,2.4433908
13895,12256,19,5,2.6585176
13896,29028,52,4,4.5027065
13897,2347,9,5,4.017127
13898,2747,2,5,3.78382
13899,22769,155,3,4.390629
13900,3595,6,5,4.5860662
13901,44719,48,5,2.7209127
13902,3828,253,4,2.6747055
13903,657,35,5,4.998737
13904,37942,12,4,3.9873948
13905,17474,763,5,3.6978154
13906,20664,71,3,4.399363
13907,18979,16,4,4.031164
13908,8125,27,5,3.5957499
13909,4657,225,5,3.4620187
13910,43434,135,5,2.5408747
13911,37393,812,5,4.1473827
13912,25426,83,4,4.9841166
13913,8089,69,4,2.4511058
13914,27126,131,3,2.6146173
13915,7802,151,5,4.6949334
13916,43228,58,4,4.943388
13917,33918,34,4,2.7697036
13918,11009,10,5,2.7329752
13919,31940,220,4,4.4790063
13920,22246,10,4,4.5363684
13921,22828,867,5,4.184285
13922,25505,151,5,2.6474843
13923,3708,7,5,2.499554
13924,22254,10,5,2.5267406
13925,41007,144,5,4.7404
13926,35283,86,3,4.304151
13927,20992,206,4,4.5628886
13928,31536,53,5,4.6696887
13929,6651,84,4,4.639227
13930,6624,1,4,4.200844
13931,20721,16,5,4.477861
13932,33452,29,5,4.814003
13933,18032,485,5,3.7901068
13934,8061,14,2,3.5350466
13935,2180,105,5,4.672926
13936,39194,23,5,2.4719844
13937,4998,46,3,4.913616
13938,20782,159,5,2.815485
13939,29523,15,5,2.2833586
13940,42930,23,5,4.272104
13941,26482,126,4,2.3875937
13942,28946,715,5,2.8441784
13943,32056,903,5,3.615893
13944,31330,205,4,2.5177932
13945,2932,41,5,4.9891715
13946,25639,16,5,4.8768764
13947,963,557,1,3.9556189
13948,7454,99,5,2.5562725
13949,5212,710,5,2.5335011
13950,19122,588,3,3.8186727
13951,26260,11,5,4.009942
13952,33289,68,4,2.3604562
13953,43480,5,4,2.4819055
13954,6546,45,4,4.7317696
13955,39270,180,5,2.530434
13956,22611,164,5,2.5310671
13957,35629,11,3,2.0862887
13958,5747,17,4,4.5839186
13959,24741,43,4,4.954987
13960,4109,36,5,4.0335217
13961,41463,26,5,2.561574
13962,41147,104,5,4.2561703
13963,10570,26,3,4.7096367
13964,26729,648,5,3.955278
13965,450,16,5,4.999055
13966,44599,49,3,3.4783907
13967,8115,19,4,2.6245303
13968,4756,79,5,4.6563582
13969,4093,72,1,2.470391
13970,7110,56,5,2.517133
13971,11637,14,5,3.2856994
13972,26003,9,5,2.4341443
13973,35852,62,5,2.7052217
13974,2507,120,5,4.3431306
13975,3597,34,5,4.7154403
13976,4652,83,5,4.5201597
13977,29321,9,2,2.5035443
13978,2067,19,3,2.4920034
13979,1260,142,3,4.0557666
13980,21758,69,4,2.4378428
13981,9534,6,4,3.086326
13982,3404,17,5,3.8640163
13983,40240,41,4,2.2830417
13984,42559,4,2,2.9645376
13985,43391,4,3,2.5076523
13986,4348,94,5,4.8253517
13987,35003,100,5,2.4803028
13988,1561,19,5,4.9999804
13989,31303,17,4,2.6533816
13990,3337,441,4,2.4946058
13991,4299,19,5,4.6205964
13992,29016,219,5,4.071788
13993,5483,22,3,4.3483977
13994,17123,18,2,3.4926322
13995,19544,12,4,3.2737408
13996,3897,16,4,4.811736
13997,40663,792,2,4.1842194
13998,1227,19,5,4.869618
13999,20384,100,5,3.7396026
14000,4349,91,4,4.179547
14001,6232,48,4,4.6028786
14002,12364,99,3,1.2156115
14003,480,48,5,4.983663
14004,35240,21,5,4.1471252
14005,22856,19,5,2.952435
14006,37406,70,1,2.5087345
14007,38585,5,3,4.741596
14008,15315,4,3,4.7948923
14009,23851,5,5,2.4805474
14010,2036,100,5,4.9986587
14011,4189,177,5,3.841941
14012,5129,94,5,4.5418015
14013,18738,145,4,3.9151514
14014,28811,32,5,2.091477
14015,16413,478,1,4.2988625
